,key,start,finish,called_from,time
0,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 127, 0, 0, 0)",released,waiting,tcp://10.201.0.212:34699,1713455683.1955314
1,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 127, 0, 0, 0)",waiting,ready,tcp://10.201.0.212:34699,1713455683.1959968
2,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 127, 0, 0, 0)",ready,executing,tcp://10.201.0.212:34699,1713455683.1967473
3,"('array-8838909ee9756e34565341881e2e6f0c', 125)",released,waiting,tcp://10.201.0.212:38553,1713455683.1978238
4,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 124, 0, 0, 0)",released,waiting,tcp://10.201.0.212:38577,1713455683.198075
5,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 123, 0, 0, 0)",released,waiting,tcp://10.201.0.212:34699,1713455683.1975613
6,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 126, 0, 0, 0)",released,waiting,tcp://10.201.0.229:45945,1713455683.1963353
7,"('array-8838909ee9756e34565341881e2e6f0c', 126)",released,waiting,tcp://10.201.0.229:44955,1713455683.1968808
8,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 125, 0, 0, 0)",released,waiting,tcp://10.201.0.229:41793,1713455683.1972604
9,"('array-8838909ee9756e34565341881e2e6f0c', 127)",released,waiting,tcp://10.201.0.229:37485,1713455683.1965234
10,"('array-8838909ee9756e34565341881e2e6f0c', 124)",released,waiting,tcp://10.201.0.212:45449,1713455683.198285
11,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 123, 0, 0, 0)",waiting,ready,tcp://10.201.0.212:34699,1713455683.1986592
12,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 124, 0, 0, 0)",waiting,ready,tcp://10.201.0.212:38577,1713455683.1986923
13,"('array-8838909ee9756e34565341881e2e6f0c', 126)",waiting,ready,tcp://10.201.0.229:44955,1713455683.1987097
14,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 125, 0, 0, 0)",waiting,ready,tcp://10.201.0.229:41793,1713455683.1987195
15,"('array-8838909ee9756e34565341881e2e6f0c', 127)",waiting,ready,tcp://10.201.0.229:37485,1713455683.1987247
16,"('array-8838909ee9756e34565341881e2e6f0c', 125)",waiting,ready,tcp://10.201.0.212:38553,1713455683.1986818
17,"('array-8838909ee9756e34565341881e2e6f0c', 124)",waiting,ready,tcp://10.201.0.212:45449,1713455683.1987453
18,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 126, 0, 0, 0)",waiting,ready,tcp://10.201.0.229:45945,1713455683.1987135
19,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 123, 0, 0, 0)",ready,executing,tcp://10.201.0.212:34699,1713455683.2023554
20,"('array-8838909ee9756e34565341881e2e6f0c', 125)",ready,executing,tcp://10.201.0.212:38553,1713455683.2023757
